,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2464,0.05098420674874792,0.574298530663741,0.4364500337882249,0.5739196520820478,0.012630750429793492,0.08962497029656898,0.11280651526174844,0.08859646718645695,0.308108139897749,0.08052619248328564,0.007890310008398998
2465,0.1160056941725066,0.5956503405488162,0.6581584417223322,0.7163575075948228,0.3219554363619383,0.03163244195447253,0.052865325897658175,0.22417049674762562,0.3487875509907607,0.14271012652282533,0.003965560472117797
2466,0.3892303177027712,0.4210280269135422,0.6431639910382401,0.44282785142742187,0.12571858590873086,0.11746864222906803,0.15108111533763074,0.318940113332085,0.29417361471967346,0.41504783276858287,0.06841201464253938
2467,0.30849695981006325,0.5297865285199401,0.5838669532934655,0.5301281642021173,0.21228356325208908,0.09430217962556328,0.0819114210662212,0.35708066884281126,0.3472775197308381,0.09755260959641322,0.06259934085379272
2468,0.30087088395506834,0.49694298515409235,0.7110702151343408,0.638992655213525,0.21543062200956942,0.10585228556897391,0.27177010400234686,0.4066912138436074,0.30302727434205956,0.21723723364457434,0.015350427659260884
2469,0.1832186898419998,0.4952739896905261,0.5528336844702056,0.5602602643793257,0.35546179040898185,0.1096550313854544,0.06390780400973262,0.36855626898801946,0.3497180009424963,0.3921723147823197,0.03621146483561407
2470,0.040968302208161916,0.483026219830692,0.6839777909148729,0.5819510136458995,0.10273183939935289,0.048771709283714576,0.1568423627367995,0.23858571965385256,0.31076298749059056,0.043388406615351774,0.014991954988499062
2471,0.04363468250211322,0.4832242847870962,0.7424129883562428,0.3349652128489338,0.1874612743273311,0.05981776668551056,0.12634570108971416,0.32727151574512914,0.24505248695759302,0.09075640830898882,0.011707512433760999
2472,0.1665204911878337,0.3411396223441224,0.36968889218843914,0.47027880471446887,0.25446924562848633,0.13643871983266542,0.12337546134093456,0.400678915853068,0.31696807145288514,0.24399067866396165,0.004534201830884203
2473,0.5674786813707697,0.38250902438428813,0.5488483005238038,0.8449849800552485,0.14170140141571422,0.06777359722170108,0.1284654892335362,0.3571823684475286,0.32971227069969594,0.19909923446824565,0.02771930064864633
2474,0.11523325758998824,0.4830916852548244,0.6572908299747677,0.38108713995753146,0.09327147613818228,0.04282192042043633,0.1764127056269173,0.4233373588194452,0.2699441358163027,0.30568401995407957,0.012725214205762789
2475,0.36704496326930924,0.477971048061454,0.6901626301018993,0.5339859351854473,0.23275026338979668,0.0824094143353675,0.1100866363104579,0.47867864237922203,0.23881140113571933,0.4630068050768381,0.08663649524972569
2476,0.23128857512018755,0.5908309930991366,0.6723349213884562,0.538506391148741,0.24715659132140805,0.08835458235490926,0.1423022984791414,0.17715694190397968,0.18593528895519093,0.23376579907921693,0.02804728085136993
2477,0.4660547473755956,0.4948093392881569,0.6673591992787982,0.7789005151438798,0.309116974390385,0.13582342414782506,0.07555828469177416,0.3589541474138577,0.30986850713826497,0.2563298223559942,0.055690161389964514
2478,0.07466166431838002,0.5235568632969559,0.32891019356914286,0.5009277567389304,0.17619356329939814,0.11892081512950077,0.10272985771273921,0.28230316899888475,0.3583431955229497,0.16769560513328902,0.025597597480013234
2479,0.43725662735225357,0.5073838454097551,0.7134621708176957,0.47727993020350584,0.25794109415510363,0.06758921970028307,0.1757034318241107,0.28911521402923346,0.321071543846204,0.23957594148084618,0.049376000277500574
2480,0.1546274987183948,0.5222721277016378,0.6947767297430972,0.7436165797692432,0.32945440391612657,0.05924171191831522,0.13490664155721258,0.2601489892992486,0.35931843857064993,0.20892413650687058,0.020155525494253333
2481,0.1195294072952732,0.6377886402362791,0.5149023031514499,0.7485898530239947,0.2305433010789306,0.12180187072693599,0.09138313342949776,0.2503326872342235,0.4069221664652217,0.08267824108270838,0.009443724167655805
2482,0.5356425467592838,0.5132385080521419,0.6022210467257681,0.6170857365490616,0.24202733072350305,0.16359681745665847,0.0792445096020185,0.5989017876560229,0.29876107568656196,0.32492303674785056,0.033900813241205745
2483,0.050076092642684394,0.3841803517892167,0.5578505777365833,0.3226256452382112,0.0,0.0021135862250784266,0.13460262981019885,0.10759722363217525,0.254957464646534,0.09123305503007181,0.002442936422747369
2484,0.37868112623490974,0.48781137104320516,0.6998567791273221,0.5060340356551296,0.39864361274967697,0.1627821836969788,0.05898278496370799,0.5616180297368752,0.35839994661941676,0.2659207386866424,0.03355667195454978
2485,0.3560693365262036,0.5266518617472946,0.7641751429811159,0.6297599812657976,0.3595918948310966,0.09009285556019886,0.09511388978160376,0.3130701200072056,0.32033434770173513,0.2941426296552099,0.021847904908246504
2486,0.3467236014509815,0.42258553383526753,0.8017739622386353,0.6745667863342159,0.10504286069007479,0.06316160831826359,0.14750887142978508,0.4141420622962036,0.210413502021533,0.28234765035219733,0.036370065189907125
2487,0.27194232801907225,0.4556403750905591,0.735531168989632,0.5721655978380011,0.21147568517103138,0.021576591044389085,0.18615991169588203,0.40260912248906233,0.2594228805792765,0.17611949923834702,0.02076899475585478
2488,0.19046915240420081,0.5015150129681828,0.6460447728220776,0.48420258177145487,0.3054853301789134,0.1590921765884711,0.14125336770388633,0.31231736194454335,0.29994054921633767,0.19113043326483098,0.010695852017989614
2489,0.716678675842907,0.43722467537005016,0.5740143152245984,0.6589996052763123,0.44516551364637486,0.27285510809070185,0.04531123660733324,0.5285812290882322,0.4157029562368051,0.22097258154630595,0.033260733933736304
2490,0.05760361661844284,0.4583480358850118,0.49978221169654613,0.5758627268401784,0.40359827572746226,0.11420029061957923,0.2729506935389529,0.23846183640899654,0.29211514469111,0.42831782388426465,0.01636276112086333
2491,0.07388131407610429,0.5395165722307543,0.6541778904279377,0.5864682182921559,0.052182705651605155,0.017198436293843194,0.15693607694377218,0.11974116236950011,0.31177238299156856,0.0309852635517281,0.004489235294432128
2492,0.31513498978307697,0.4666650389776079,0.5922432070345088,0.6048157468520886,0.1951031194641737,0.07809242153031093,0.16017315864608303,0.4295421006756607,0.24215062983231306,0.5407564856574216,0.011509404894065265
2493,0.3147479843947516,0.44740649426944973,0.7107195040364451,0.5373415937320272,0.47245181054989654,0.1235147040159454,0.09453135028268687,0.49916376614484875,0.35569679636536916,0.1427615037920821,0.01787544022052543
2494,0.1835853695705499,0.6437131201048835,0.1285040453208719,0.5089573888580066,0.5088573470503608,0.13761597270223302,0.07335799711806665,0.2530705958623704,0.3547853109445293,0.3305796473392655,0.01655588441704985
2495,0.16676479646848633,0.48799458767264414,0.6733162976632507,0.6079036078688507,0.16498690444196093,0.10108254112943814,0.09043305970187344,0.37809538741864035,0.28225414347582234,0.645475441239197,0.05912730798904184
2496,0.0552842115544133,0.4237536455992208,0.7330780006818272,0.3856493878875705,0.03905475837294019,0.025243607263114337,0.1436028896025174,0.14232117827838964,0.21653552448329294,0.5488318627837624,0.007569040824786996
2497,0.26253502480371027,0.5067242287954725,0.7147891573398633,0.641828716090506,0.33426135932116796,0.11269138426943134,0.11276034728356979,0.31056128432559194,0.4187734876679841,0.15434890754209438,0.006704784599500394
2498,0.16676656008343044,0.5225566666333702,0.5955642832840802,0.5577892592156488,0.15852762090205755,0.03989229506020872,0.11544552045441563,0.3475952907520149,0.23829131819662172,0.32665577419416086,0.026458668954111364
2499,0.030561845044646912,0.4177848767097467,0.6501574954161152,0.4578964281535086,0.04417241450734273,0.01103086355285742,0.21284593462310425,0.17697749880008967,0.22701721304479566,0.0984416196277189,0.0024343269813362615
2500,0.13223265999074957,0.4713502853054891,0.5613924977142148,0.32815619308553107,0.1203355585680027,0.15257527446151836,0.15710214033800832,0.31321684707567826,0.290621131552481,0.08333029526300471,0.01046247576713228
2501,0.030413249521642077,0.4166413445499624,0.5875403260672702,0.4069119941777638,0.05758378383976469,0.0028804614646620753,0.13193839782624386,0.18135374470835408,0.22306297409841838,0.09123305503007181,0.002434391688039304
2502,0.216286650213096,0.5195813258917868,0.6415613992103435,0.7023622009491592,0.27219751727066316,0.04256952213393597,0.11686685584503524,0.36822115623512075,0.2735722914033131,0.24539227960874593,0.01568308301377538
2503,0.024752826398976416,0.4188311175354581,0.7171506504046007,0.5039496664084675,0.001139211665527455,0.020711907948840445,0.17345533754499945,0.13766192454244586,0.2168369883338403,0.12282635686129471,0.003923386600980868
2504,0.02319672623694599,0.41578013299516703,0.6054505692728351,0.5940164561137719,0.05218607814301592,0.04594890723992355,0.15731576184563553,0.16819627256418787,0.259128124360585,0.12686006853807014,0.014808345007618778
2505,0.034726425940161766,0.434524255202872,0.7734757724328545,0.6435713745954461,0.24816727041838102,0.009603512916741856,0.193617640922872,0.3463126574065143,0.23739660314281746,0.29207009900579917,0.06204433075337259
2506,0.183789033440698,0.5357134602593292,0.7050706497617725,0.5520809425288511,0.26258503640799047,0.12828758985779004,0.12731772495310462,0.39747632784041687,0.8792691072744717,0.2461128651748433,0.03110193168169773
2507,0.0029771625835938783,0.4051844231090852,0.6136958187316097,0.40180466838735873,0.021564327485380112,0.027330347306716775,0.16962941701296613,0.1276361420923346,0.21522949009280581,0.07804719992540804,0.006243649927046808
2508,0.3769853968596042,0.6587437540735883,0.6611942900704108,0.7579810622415014,0.3426510409435126,0.15853108524543505,0.1309757109047373,0.2599343478330295,0.3961876315385213,0.3373455762647462,0.015588233132681123
2509,0.07127680950764018,0.36257285845427883,0.1942401711071663,0.6789244311559259,0.20377665927905173,0.062439167487428573,0.04981685734773933,0.16982123267862523,0.30694569274871647,0.0383303096805838,0.0032986028900301285
2510,0.06105352803129893,0.4138349409491159,0.6018839918134166,0.36351898906440044,0.344949183507269,0.02221479410836122,0.2128272313328439,0.36157414908269997,0.20720072034402082,0.22961765493295946,0.01638447645536374
2511,0.18846506221511033,0.445142747200912,0.61829083956287,0.564084518751905,0.09593337204089017,0.08887118158855492,0.10981908387855946,0.48953701848841785,0.25400418459574786,0.2750355672089202,0.034803916823353515
2512,0.3911060076185601,0.4710756331091469,0.6342223090911528,0.5609273098889076,0.1491245142627746,0.09476980757003833,0.1350901567132457,0.3175741925828184,0.3614816501218763,0.20828216509481262,0.011622478874937576
2513,0.17788362965962462,0.4496467734921941,0.6526279080345861,0.5866543098818817,0.023786739576213262,0.10329505876003481,0.14036836370517428,0.18664553146369386,0.24835987093604725,0.09872854322772631,0.0074317694269193345
2514,0.18866128489164902,0.5043707520980512,0.8428589426613421,0.6148169315286894,0.19542570328010025,0.03185221828723878,0.10782229339643122,0.30548823985555085,0.2684373217375546,0.15473271156856103,0.010063878500821305
2515,0.08323829448955496,0.5176443629399268,0.5830765298255457,0.3751484138047648,0.24131906512482218,0.03747486304990172,0.1495224765358405,0.41571584891292124,0.28613405336907166,0.0893145067054478,0.00645041169970831
2516,0.4917018217701659,0.5653043195391977,0.6502761131395566,0.6204849277458301,0.29521644559073157,0.17748812731950808,0.06716271741350698,0.3254712408336568,0.370668601067779,0.3389399483896381,0.005879716495337122
2517,0.628505242402302,0.4830205791083506,0.20747531601125985,0.6258484184692844,0.6271786560064071,0.6535312319827314,0.07681911224220773,0.17591339282062982,0.396292566486923,0.217257632589168,0.006990704035599619
2518,0.06867676262755636,0.5408559550934282,0.8483345689108709,0.4676071356376717,0.17917389578930434,0.0734995480028108,0.10565287369272974,0.3351832758302361,0.3060832025583718,0.24385120758204915,0.019319983695174077
2519,0.4203335519260316,0.4489606673093038,0.5096402370179652,0.7708520507949449,0.37616651025741915,0.14200868391431767,0.13981124880285684,0.5115356133080357,0.3109376552366729,0.530409999221317,0.02356472964278395
2520,0.22229943088825457,0.5101458760048341,0.6498019351630452,0.6390903742293812,0.16944360065638076,0.053591590835267315,0.1518089592094882,0.269972525218131,0.32855395722973446,0.3290361370332412,0.009497902329672656
2521,0.03453846174524012,0.3954668085344635,0.6149182031968983,0.581148318978304,0.4410852167119068,0.18219732064156843,0.09715062399714258,0.3426396681151137,0.269764565404544,0.3687909860978862,0.03266036633030168
2522,0.04830541075063524,0.41275788455993806,0.612201592657879,0.4164998184179429,0.039576743696950516,0.02503788767520781,0.14050441291896346,0.5821495790489041,0.25720818659921685,0.21573623280861245,0.007190862790695398
2523,0.07357492066289673,0.527925887813534,0.12200199871007877,0.590773006755768,0.09112554831856198,0.060801591638500414,0.08895689554838908,0.2697436647466454,0.33248855283181733,0.1866978468930956,0.0024423210181132157
2524,0.12527850680329056,0.41496335658418837,0.6452903957244697,0.6107574860387167,0.06678481008624546,0.05411216272813831,0.14276929832596583,0.226861683368234,0.26102424030431187,0.1684521716064279,0.008090540458268668
2525,0.19801397105646673,0.5342266467334698,0.5187538180002333,0.5411433662147087,0.25357717846953803,0.1314678716464299,0.07615835096923641,0.4050984961132036,0.37192328870926034,0.15645424153559762,0.07648137669523397
2526,0.19085618930338763,0.5657862785516836,0.4504149038139522,0.4628373236013851,0.12034769275427828,0.10597498690643327,0.1640235262772757,0.26221806326544195,0.3451869343921871,0.049678148054228446,0.005033519722704317
2527,0.05055807912731888,0.49317012464501553,0.6763355249122269,0.6370772019557441,0.01884661283589971,0.010022994824679719,0.20726100387486301,0.2543877199007792,0.3306957371764608,0.06413624894340522,0.01651452706376308
2528,0.31881288301930494,0.47573326267902816,0.7756174430136367,0.6250324963635926,0.07759388039929942,0.043161136983326534,0.13750321903617796,0.34820637106481594,0.26045859398908344,0.06608576990370807,0.021932260603112572
2529,0.09472868902150658,0.4798592432725309,0.6034990610105307,0.4083349303440298,0.03080051668761346,0.027412601255817796,0.1841630136458365,0.2991950671152448,0.30999756594099237,0.11563107518853845,0.011205563287135189
2530,0.03784108666951438,0.435930564197581,0.8200587805035792,0.5637050408154748,0.007863408521303258,0.004078618329149522,0.15716433442721667,0.15113502009639537,0.22636750211271434,0.0894954479093504,0.005963048077776354
