,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2735,0.4077831051942205,0.7635557552478159,0.7916666722585535,0.6781659949003418,0.05469545141377411,0.0784,0.4033908225051742,0.07222032326117066,0.18409987022178168,0.7516657817452225,0.008234811560216371
2736,0.35228284144631433,0.3426449340544129,0.5114955692377446,0.6499187131293613,0.5236942612740244,0.136,0.28366257425329994,0.4499036963815248,0.25774778161659845,0.3681393656376733,0.008671128241328806
2737,0.08582190744150736,0.6404290785624882,0.6305557203422485,0.6957573718893972,0.053952518412409035,0.0736,0.2076091540084575,0.13127029852983965,0.19518164871201624,0.10037954891916907,0.006320330088884056
2738,0.07536421422185505,0.36562237711685425,0.5398406241354446,0.6273060222002517,0.1037537416806297,0.0168,0.30570688731169454,0.37035269415020033,0.0797234129082192,0.046930058244556545,0.0087865098524154
2739,0.4178205987774865,0.554806967810813,0.8818184458867545,0.7014129172177818,0.22302598520693317,0.1012,0.2099375240690554,0.3066650935983064,0.19834900370192995,0.0675294609973333,0.010511308775403239
2740,0.10821270463067371,0.556494019651276,0.957556452796574,0.640253471260431,0.17115989323145198,0.0952,0.27778698468535434,0.34913987053644,0.2716594074831034,0.05874816055602246,0.01302942676507713
2741,0.16207856306543583,0.48437524230804757,0.9006560861029613,0.6726818268501161,0.7323305935429908,0.07,0.2975938143923671,0.24674199675486147,0.18188198693836174,0.11542345275366578,0.012982655028033944
2742,0.3980971450873783,0.5850446002472419,0.7734455687098115,0.713115755108513,0.2966308000720036,0.07385050505050504,0.08111855266606251,0.19094419690283493,0.32416055664130144,0.34045392358449084,0.014970569349869184
2743,0.3603483708394131,0.6185094048031832,0.9598620651516885,0.6776083670680124,0.07788657837655102,0.0752,0.37744323294088516,0.14158281587626173,0.34087429771715133,0.2010136745191852,0.013901291062465567
2744,0.011622553289219954,0.2947593261982467,0.7518410085677348,0.7099217397001035,0.2440495124747632,0.0552,0.27238897118505334,0.24414619688583825,0.4111068466247103,0.16305612121524396,0.01729010528070154
2745,0.12556939899942773,0.3064101264265659,0.7161642702501946,0.6143851650682274,0.00458248325158079,0.02,0.31595659448985836,0.1319100584959138,0.16717872108098303,0.02863584857954993,0.009709171338386542
2746,0.2757783303828129,0.5308052774337758,0.870840273735764,0.6816470177556845,0.13077276213101185,0.0204,0.13886804681369916,0.22029354466132542,0.19255803311935096,0.06823896793878066,0.012097620375818517
2747,0.10598231008986894,0.4311176239544378,0.4062555518012843,0.6399724984368429,0.014634247804256916,0.0384,0.3057923779886934,0.07846733484743844,0.19368213057408895,0.05997119431066357,0.002248067854889644
2748,0.06398265713814984,0.22366108161926673,0.6863086705371955,0.6248645410697878,0.002698919130095064,0.0068,0.3608612011233743,0.14583828715631242,0.16569651901778215,0.027288044440226356,0.011285919312173452
2749,0.22507926120269797,0.3795215536060834,0.9372536343000746,0.6247041415418891,0.5249834586397306,0.198,0.2160662806704438,0.5686190322632884,0.09246383556716321,0.08154919051409049,0.0059850824107139195
2750,0.1613868114866549,0.5411602600812306,0.912997196969945,0.6734180691846303,0.07525247592476397,0.0712,0.2647966154967641,0.17226557698218117,0.1839708545284123,0.06878449983307279,0.009529222248015076
2751,0.4099683404890816,0.5559160487235542,0.606822112189888,0.691305476612864,0.4014619268607422,0.1348,0.14214052944945607,0.5140258444134693,0.8476827867374815,0.09106593543221313,0.015954045957904905
2752,0.1770353921859145,0.6833096520378664,0.8402796919262663,0.6997917589062544,0.021741112123974473,0.2948,0.14076592056749573,0.3047954729203762,0.12847187923428105,0.419132000780676,0.007304580993901958
2753,0.0015310181976848642,0.3832427335177542,0.6521413188494373,0.5937427540229003,0.24907936057662577,0.0592,0.3225275041845421,0.1444338870740195,0.2354122228480683,0.08065078144444618,0.010634863894962935
2754,0.1446144703334943,0.40413826406339515,0.4668926129051755,0.6542089852336274,0.27778667613955094,0.2632,0.21553629073800462,0.37339543756096577,0.334845415481469,0.09272457788172353,0.010565259142869014
2755,0.254726605695178,0.4124311132164013,0.7126516568394995,0.6417079531500284,0.5631961778725679,0.0536,0.2641339520443549,0.39260549587305743,0.11490459746913274,0.1877562387843687,0.006736658774269538
2756,0.275803174533858,0.34589561367384236,0.9973564207805614,0.6392309769818175,0.7145181631394025,0.0524,0.27235244862098007,0.4882999797093681,0.18144475451912026,0.21054769818803185,0.009106424321129715
2757,0.035259890579300165,0.2791294692051331,0.48196644431512914,0.6272366450147179,0.00031905195989061073,0.0,0.36866450626132424,0.11285787548690629,0.15478837927828004,0.020701151010043217,0.007592685306715685
2758,0.1303448593939978,0.5616980864412552,0.7267401422016406,0.6657538459876389,0.20141293554010045,0.0576,0.20184612943256083,0.2722046236804283,0.18633153950053788,0.4010285895052572,0.024844756953930496
2759,0.0,0.38447643597796216,0.7367428900325622,0.6123191405768242,0.09060401299188918,0.02617714285714286,0.2258149734423016,0.07673186286233263,0.11898805958273594,0.0774028059344787,0.002348110702201338
2760,0.12236459629005217,0.6835919295486995,0.4781812240762071,0.7049468226880731,0.11948919104798787,0.106,0.20917877337171384,0.16527433488070992,0.21189361554849037,0.13123691734776424,0.011075507291391534
2761,0.11841265843984233,0.6841556326972342,0.8789084418240779,0.647600075167127,0.03115357244801184,0.0688,0.2569176969558026,0.15513177105949086,0.11543273387961156,0.42102719685781,0.01001915106226148
2762,0.000937806493362049,0.46720635589144394,0.5137879259275066,0.6366549878628702,0.7552182346165945,0.19,0.12674165116667793,0.3823236632835058,0.14830097623532235,0.0899553103278116,0.004234474985912593
2763,0.042382775607202314,0.2386598223172628,0.9776744849013714,0.6553223217492098,0.018153615325888158,0.008,0.35115026753972384,0.3313116698295799,0.08819500223915551,0.08517985943584509,0.009686779504036005
2764,0.36024182964701895,0.5450772999762484,0.3347226102443021,0.7404182453590614,0.13570530806173473,0.1072,0.11545144136249472,0.33660744469194365,0.4259542176976948,0.09993602487167935,0.017745489858045194
2765,0.0,0.2442385807467786,0.48007172253523706,0.6205769742013608,0.0814953787920973,0.012,0.14662467203582946,0.08557614359820281,0.11397533403093475,0.09195131320938814,0.003988512644880997
2766,0.09327609675179149,0.32464110278823916,0.713952676341492,0.6061984615451246,0.007891652558926944,0.0084,0.3202932046729835,0.1437555693471143,0.1997139745402531,0.04677250006667519,0.013655721931487537
2767,0.03211141140716604,0.49412151733611526,0.4215328188551149,0.6299429416800558,0.02181255516487968,0.0104,0.4164860718186823,0.4479973609518988,0.11895423009354761,0.07470758765752385,0.003060725134156722
2768,0.15699899164624007,0.5530999135321409,0.8869641723187809,0.6834424035690001,0.15649781065688093,0.0968,0.2523226619962991,0.26377435174211594,0.3267086641668424,0.11338844120018546,0.013414961806070606
2769,0.0005505505505505506,0.3492947302902181,0.514783649837253,0.6312920599669634,0.03622777126651329,0.0532,0.17975516199185257,0.4077264289290405,0.22343591462972603,0.07729548941604115,0.0068810491330335045
2770,0.009298999576777356,0.5082164419036351,0.42171553850566074,0.7050170749980742,0.14984718259558738,0.1152,0.15988638605382827,0.24600779182060836,0.5343562227726065,0.14735969700360715,0.01602174796567305
2771,0.11153043602856785,0.4326413366057839,0.6992753861760396,0.6539282810919383,0.0882962816075851,0.2196,0.1329187553924867,0.5282357910227489,0.1128699363472335,0.15324284672776206,0.010439376782144285
2772,0.11290054798537479,0.22176606815546984,0.5476196394596964,0.6485235927644245,0.0009582410904197595,0.0052,0.2865957390506463,0.18906480378122367,0.1516890910363925,0.038483925249423,0.0011506134477174564
2773,0.0,0.179434542569781,0.9735447470975517,0.6173550457767417,0.06223622586156784,0.0144,0.28700246450825123,0.03738723028503914,0.11869175683805488,0.03630986104112706,0.0032447071402867092
2774,0.17702625438473554,0.6340316143929123,0.6788874958062908,0.6396472116391245,0.16476258725575035,0.054,0.2734316578180908,0.2448055520908053,0.16689386000266232,0.039009736054332965,0.01065256238183539
2775,0.1176036057646713,0.4867802174301567,0.933622541865335,0.6693582911563772,0.14197294400120283,0.0856,0.16831259129195522,0.3290960212078906,0.14800562144186005,0.28307065683151383,0.014730669260736538
2776,0.1815893108377737,0.4687437793077012,0.526509904596459,0.632965697045432,0.23003637351248657,0.1584,0.32361772871529443,0.34258195386844875,0.3671961023339575,0.14842593534285528,0.011896883001469303
2777,0.1522300261605018,0.2592165195672273,0.9618082968776734,0.6519497125301283,0.006139444446630691,0.0132,0.312374523609327,0.2699891810956726,0.11117805860574338,0.13363935088253856,0.007993290699875536
2778,0.15547958346331886,0.4682634833103159,0.4480238227272343,0.6822390731265487,0.0939540278419039,0.1536,0.14100030314428588,0.39075177729111377,0.2730827529375529,0.04594851100081186,0.011527075744680194
2779,0.008287391620724954,0.5005271717900923,0.44061942671631565,0.7126175951070706,0.39353076276503796,0.1312,0.11636361095654507,0.2904087038801696,0.8895646153927849,0.08611417884471287,0.02063272447558407
2780,0.14912279974294576,0.3795398379982362,0.5905092797619775,0.6472567225022747,0.19012926947834002,0.086,0.24115993476908718,0.34753938362683356,0.1739114734613635,0.09733411581473354,0.021629503857628764
2781,0.005249724694169138,0.4929376138917716,0.3006451371479334,0.6893281675907837,0.4845590295453557,0.0968,0.12993002339791881,0.2104966166069095,0.9628487584827553,0.13428007809476225,0.015871311451213756
2782,0.14891193639347772,0.37294493078461366,0.6075957823763307,0.652604374455735,0.08911069051040182,0.0252,0.26833130283926593,0.37966532337997644,0.11331275722842066,0.06820294068728683,0.012528195599673535
2783,0.10999130072444313,0.4859316609431849,0.6810152755923052,0.6464518263368779,0.0886772070226948,0.0276,0.22978096211787735,0.1485560547038717,0.19851974570729272,0.0572195106155076,0.010413878444126137
2784,0.4005107467933318,0.46593154905768003,0.6052156953397047,0.7006207994726534,0.21941818563286206,0.0984,0.17742278487465832,0.46913501516720846,0.7857323266498034,0.13186568180732558,0.01689962276687522
2785,0.30289734294655324,0.5235241614746916,0.7261497688302457,0.7053511783843622,0.2450488448551347,0.1292,0.15106536686902416,0.39405467282279644,0.6133030550674057,0.16603726132390229,0.014710026337592799
2786,0.06864428353362063,0.862084484686256,0.22447433396636138,0.6617847130061673,0.04933727393845899,0.0264,0.04155428250722914,0.08286241920121207,0.16624295241630976,0.21100067486059187,0.009088761958763463
2787,0.0011708136708136708,0.280595776720307,0.5663657255311227,0.6405878636596951,0.7503721615161905,0.1216,0.1895014867330996,0.6507223642699119,0.19128589718664454,0.09836922402983339,0.005543585014530929
2788,0.023560069058997653,0.49152003660713445,0.9481281500985341,0.632447225614422,0.03561095676776683,0.04,0.16248214997799407,0.30992797867164296,0.13657331356587682,0.04981759953602671,0.012692011303318719
2789,0.06952988155227768,0.47280848313928664,0.8482482273273828,0.6734278189058893,0.16094417708864683,0.0716,0.20189205001366578,0.17335631067170515,0.0995950416700798,0.14144440266131492,0.01595293796611098
2790,0.004843099294546594,0.31499473011580803,0.5755362733556154,0.6324808260528912,0.035124292804329285,0.04986,0.20528390732500704,0.11616605181447462,0.11216011609294071,0.050692540815066044,0.00413426712946449
2791,0.3211986416798674,0.6598382588081139,0.5485201895174987,0.6900605128729933,0.17875487608088603,0.0756,0.05936411851844447,0.37399371379067153,0.2933881515353077,0.509725167149931,0.008732815589643686
2792,0.2318344932868163,0.5131489978349212,0.7542504054859163,0.6852602062967272,0.31938362774164997,0.1188,0.17709123081983033,0.26747302833503567,0.009227895383425876,0.16958887470146983,0.01143303928089673
2793,0.03482927350856861,0.5272088007008926,0.776069822833479,0.6559392988004193,0.11441167968059496,0.022,0.33118164720411586,0.1182937367729987,0.11873409692994027,0.021032195081924856,0.007147045063472481
2794,0.4216509843956519,0.6071845940366487,0.8900833091356638,0.6939862995737855,0.28496844996389215,0.082,0.14861376184045172,0.2204763125938631,0.26917447796610383,0.15571861673463142,0.022438243419936745
2795,0.016143427254538364,0.5804296071148954,0.6784939851620845,0.6752394896274255,0.187149378272897,0.0924,0.22478480863701167,0.14759660930692822,0.24840904381312917,0.06460210252122459,0.008189641158458801
2796,0.36449787735836287,0.549588838228101,0.23381987264523707,0.7195598843676101,0.4069240088383205,0.1212,0.07752326692718133,0.4355877071447028,0.1851858274729829,0.29230463573367793,0.0058157268746057995
2797,0.3800848760123914,0.6931910467563392,0.8601271949831105,0.6625935698642128,0.47149210558508625,0.1336,0.17904613810158293,0.31077223618478006,0.11579968046527592,0.14561910318400498,0.023478803504682177
2798,0.020151358978189187,0.30360786257180594,0.9704009201926801,0.6266008320525871,0.05085267082760249,0.0032,0.30971478935072305,0.14597507384069333,0.16403221425287867,0.021674741105041816,0.010498227575667315
2799,0.00012512512512512512,0.5453413884001017,0.9703908759256136,0.6737654395320212,0.7383112181856784,0.0548,0.18313296652183872,0.4058401690469585,0.19945702083947064,0.3329461895312591,0.013476073784183903
2800,0.0017299045076822853,0.36952976249160635,0.792459376357057,0.65969622145401,0.122756231917581,0.0972,0.3850746107860733,0.17396063592711172,0.21898591587822613,0.10160603132255729,0.009748066967313711
2801,0.3575217829471045,0.35136632780417176,0.31875720300461635,0.7005220278105302,0.15800928029733857,0.1552,0.10486068486787586,0.09432799674308733,0.5853464912606722,0.18410602357208095,0.015453952408669449
2802,0.28099399850846324,0.6726938163531333,0.3486343101144932,0.7142887319290804,0.35175802496905506,0.1544,0.21070293909750434,0.2579303192751707,0.4448646068680545,0.22395261343372974,0.010101828793773727
2803,0.25019625195652984,0.5266393173114349,0.3158091219475331,0.7390570863565346,0.21892686468803152,0.16,0.14143832664576256,0.36956986613118664,0.21429243126487083,0.10004369214939594,0.009602669412355458
2804,0.002814161147494481,0.38075353316439126,0.4292650236669412,0.6720739967505456,0.02316895543610113,0.018,0.2280323539797135,0.01704932599017315,0.11549673651226665,0.0771937852877066,0.0036189134268562197
2805,0.1301604449413825,0.5056489956728033,0.9620215986360185,0.6543492359093599,0.5826175051867216,0.0976,0.1998315501304725,0.2814801455834536,0.14072425667328428,0.1314070596210717,0.01004416422994734
2806,0.005178266234465415,0.3395285438669452,0.9491423902472749,0.6186163580077059,0.08439591146791094,0.058,0.23841866611166668,0.2543217503728484,0.11979190921918849,0.0265768508264851,0.00903865831216944
2807,0.09065329778318501,0.5922734038310186,0.6045467338835712,0.6658639366208942,0.06895008288581674,0.0392,0.25586670727585026,0.22839055012316517,0.11373308813054547,0.2798780126232484,0.0069218472529769225
2808,0.2328207390221988,0.38160201660621873,0.737210798186649,0.6343319449151977,0.015080631158570994,0.022,0.262005017815374,0.5188745085814612,0.09246312508499015,0.15507332963078985,0.011315205957809512
